#Project: 1652
#PK-Sim version: 10.0.0
"IndividualId","ParameterPath","Time","Value"
3,"Organism|Fat|Vf (intracellular water)-RR",4823088.70226665,0.0138
3,"Organism|Fat|Vf (intracellular water)-RR",7452888.70226665,0.0132
3,"Organism|Fat|Vf (intracellular water)-RR",15342288.7022666,0.00899999999999998
4,"Organism|Fat|Vf (intracellular water)-RR",0,0.0267611367307422
4,"Organism|Fat|Vf (intracellular water)-RR",240486.30753184,0.021
4,"Organism|Fat|Vf (intracellular water)-RR",2344326.30753184,0.021
4,"Organism|Fat|Vf (intracellular water)-RR",4974126.30753184,0.0138
4,"Organism|Fat|Vf (intracellular water)-RR",7603926.30753184,0.0132
4,"Organism|Fat|Vf (intracellular water)-RR",15493326.3075318,0.00899999999999998
0,"Organism|Fat|Vf (water)-WS",0,0.0788264361718345
0,"Organism|Fat|Vf (water)-WS",110532.199270321,0.069999999999
0,"Organism|Fat|Vf (water)-WS",2214372.19927032,0.069999999999
0,"Organism|Fat|Vf (water)-WS",4844172.19927032,0.046
0,"Organism|Fat|Vf (water)-WS",7473972.19927032,0.044
0,"Organism|Fat|Vf (water)-WS",15363372.1992703,0.03
1,"Organism|Fat|Vf (water)-WS",0,0.108516534192645
1,"Organism|Fat|Vf (water)-WS",482337.055333507,0.069999999999
1,"Organism|Fat|Vf (water)-WS",2586177.05533351,0.069999999999
1,"Organism|Fat|Vf (water)-WS",5215977.05533351,0.046
1,"Organism|Fat|Vf (water)-WS",7845777.05533351,0.044
1,"Organism|Fat|Vf (water)-WS",15735177.0553335,0.03
2,"Organism|Fat|Vf (water)-WS",0,0.108178560679771
2,"Organism|Fat|Vf (water)-WS",478104.66131381,0.069999999999
2,"Organism|Fat|Vf (water)-WS",2581944.66131381,0.069999999999
2,"Organism|Fat|Vf (water)-WS",5211744.66131381,0.046
2,"Organism|Fat|Vf (water)-WS",7841544.66131381,0.044
2,"Organism|Fat|Vf (water)-WS",15730944.6613138,0.03
3,"Organism|Fat|Vf (water)-WS",0,0.0771428349973368
3,"Organism|Fat|Vf (water)-WS",89448.7022666487,0.07
3,"Organism|Fat|Vf (water)-WS",2193288.70226665,0.07
3,"Organism|Fat|Vf (water)-WS",4823088.70226665,0.046
3,"Organism|Fat|Vf (water)-WS",7452888.70226665,0.044
3,"Organism|Fat|Vf (water)-WS",15342288.7022666,0.03
4,"Organism|Fat|Vf (water)-WS",0,0.0892037891024741
4,"Organism|Fat|Vf (water)-WS",240486.30753184,0.07
4,"Organism|Fat|Vf (water)-WS",2344326.30753184,0.07
4,"Organism|Fat|Vf (water)-WS",4974126.30753184,0.046
4,"Organism|Fat|Vf (water)-WS",7603926.30753184,0.044
4,"Organism|Fat|Vf (water)-WS",15493326.3075318,0.03
0,"Organism|Fat|Specific blood flow rate",0,0.0189570582357204
0,"Organism|Fat|Specific blood flow rate",110532.199270321,0.0155854023766244
0,"Organism|Fat|Specific blood flow rate",2214372.19927032,0.0318851356955108
0,"Organism|Fat|Specific blood flow rate",4844172.19927032,0.0312758534212285
0,"Organism|Fat|Specific blood flow rate",7473972.19927032,0.0311049105887888
0,"Organism|Fat|Specific blood flow rate",15363372.1992703,0.0208569355334238
0,"Organism|Fat|Specific blood flow rate",42187332.1992703,0.0184555876800176
1,"Organism|Fat|Specific blood flow rate",0,0.0319037805013932
1,"Organism|Fat|Specific blood flow rate",482337.055333507,0.0164111336647827
1,"Organism|Fat|Specific blood flow rate",2586177.05533351,0.0335744442892012
1,"Organism|Fat|Specific blood flow rate",5215977.05533351,0.0329328815883353
1,"Organism|Fat|Specific blood flow rate",7845777.05533351,0.0327528820217914
1,"Organism|Fat|Specific blood flow rate",15735177.0553335,0.0219619582866944
1,"Organism|Fat|Specific blood flow rate",42559137.0553335,0.0194333844555179
2,"Organism|Fat|Specific blood flow rate",0,0.0290066093144329
2,"Organism|Fat|Specific blood flow rate",478104.66131381,0.0149846948110505
2,"Organism|Fat|Specific blood flow rate",2581944.66131381,0.0306561881342741
2,"Organism|Fat|Specific blood flow rate",5211744.66131381,0.0300703894033029
2,"Organism|Fat|Specific blood flow rate",7841544.66131381,0.0299060352138925
2,"Organism|Fat|Specific blood flow rate",15730944.6613138,0.0200530474677293
2,"Organism|Fat|Specific blood flow rate",42554904.6613138,0.0177442546724638
3,"Organism|Fat|Specific blood flow rate",0,0.0179198152126114
3,"Organism|Fat|Specific blood flow rate",89448.7022666487,0.0152500047339546
3,"Organism|Fat|Specific blood flow rate",2193288.70226665,0.0311989680182154
3,"Organism|Fat|Specific blood flow rate",4823088.70226665,0.030602797490013
3,"Organism|Fat|Specific blood flow rate",7452888.70226665,0.0278032255425297
3,"Organism|Fat|Specific blood flow rate",15342288.7022666,0.0242028414592008
3,"Organism|Fat|Specific blood flow rate",42166248.7022666,0.0242028414592008
4,"Organism|Fat|Specific blood flow rate",0,0.0237326899416395
4,"Organism|Fat|Specific blood flow rate",240486.30753184,0.0161372099703324
4,"Organism|Fat|Specific blood flow rate",2344326.30753184,0.0330140420643051
4,"Organism|Fat|Specific blood flow rate",4974126.30753184,0.0323831879000238
4,"Organism|Fat|Specific blood flow rate",7603926.30753184,0.0294207442069407
4,"Organism|Fat|Specific blood flow rate",15493326.3075318,0.025610899230489
4,"Organism|Fat|Specific blood flow rate",42317286.3075318,0.025610899230489
0,"Organism|Gonads|Volume",0,0.00230109363235115
0,"Organism|Gonads|Volume",110532.199270321,0.00264885951611453
0,"Organism|Gonads|Volume",2214372.19927032,0.00221520355676886
0,"Organism|Gonads|Volume",4844172.19927032,0.0023289837448238
0,"Organism|Gonads|Volume",7473972.19927032,0.0173069884906302
0,"Organism|Gonads|Volume",15363372.1992703,0.0324811010739737
0,"Organism|Gonads|Volume",23252772.1992703,0.0319741331540876
0,"Organism|Gonads|Volume",31142172.1992703,0.0358373050649854
0,"Organism|Gonads|Volume",42187332.1992703,0.0360302306073953
1,"Organism|Gonads|Volume",0,0.00108567690528866
1,"Organism|Gonads|Volume",482337.055333507,0.0025420598245128
1,"Organism|Gonads|Volume",2586177.05533351,0.0021258884929617
1,"Organism|Gonads|Volume",5215977.05533351,0.00223508116366409
1,"Organism|Gonads|Volume",7845777.05533351,0.0166091858997003
1,"Organism|Gonads|Volume",15735177.0553335,0.0311714915773276
1,"Organism|Gonads|Volume",23624577.0553335,0.0306849641591618
1,"Organism|Gonads|Volume",31513977.0553335,0.0343923763681281
1,"Organism|Gonads|Volume",42559137.0553335,0.0345775233188031
2,"Organism|Gonads|Volume",0,0.00127415576695005
2,"Organism|Gonads|Volume",478104.66131381,0.0029486654314719
2,"Organism|Gonads|Volume",2581944.66131381,0.00246592698169936
2,"Organism|Gonads|Volume",5211744.66131381,0.00259258515487274
2,"Organism|Gonads|Volume",7841544.66131381,0.0192658456874527
2,"Organism|Gonads|Volume",15730944.6613138,0.0361574101345546
2,"Organism|Gonads|Volume",23620344.6613138,0.0355930620552627
2,"Organism|Gonads|Volume",31509744.6613138,0.0398934794236427
2,"Organism|Gonads|Volume",42554904.6613138,0.0401082408589222
3,"Organism|Gonads|Volume",0,0.00126872014220368
3,"Organism|Gonads|Volume",89448.7022666487,0.0014529601470286
3,"Organism|Gonads|Volume",2193288.70226665,0.00271714278079863
3,"Organism|Gonads|Volume",4823088.70226665,0.00437422919601935
3,"Organism|Gonads|Volume",6400968.70226665,0.00604867372470689
3,"Organism|Gonads|Volume",7452888.70226665,0.00740681176086277
3,"Organism|Gonads|Volume",15342288.7022666,0.0122634935191335
3,"Organism|Gonads|Volume",31121088.7022667,0.0117483138355579
3,"Organism|Gonads|Volume",42166248.7022666,0.0141861916306954
4,"Organism|Gonads|Volume",0,0.000893859618051947
4,"Organism|Gonads|Volume",240486.30753184,0.00135621360101473
4,"Organism|Gonads|Volume",2344326.30753184,0.00253621959470412
4,"Organism|Gonads|Volume",4974126.30753184,0.00408296754851076
4,"Organism|Gonads|Volume",6552006.30753184,0.00564591781152719
4,"Organism|Gonads|Volume",7603926.30753184,0.00691362310988442
4,"Organism|Gonads|Volume",15493326.3075318,0.0114469187201165
4,"Organism|Gonads|Volume",31272126.3075318,0.0109660426993526
4,"Organism|Gonads|Volume",42317286.3075318,0.0132415923903682
0,"Organism|Gonads|Specific blood flow rate",0,0.339313318278171
0,"Organism|Gonads|Specific blood flow rate",110532.199270321,0.350390686786927
0,"Organism|Gonads|Specific blood flow rate",2214372.19927032,0.888205136574388
0,"Organism|Gonads|Specific blood flow rate",4844172.19927032,1.11837463311437
0,"Organism|Gonads|Specific blood flow rate",7473972.19927032,0.179886100251182
0,"Organism|Gonads|Specific blood flow rate",15363372.1992703,0.0849225073522243
0,"Organism|Gonads|Specific blood flow rate",42187332.1992703,0.0765438682073721
1,"Organism|Gonads|Specific blood flow rate",0,0.282362676205108
1,"Organism|Gonads|Specific blood flow rate",482337.055333507,0.327550872126772
1,"Organism|Gonads|Specific blood flow rate",2586177.05533351,0.830308504430472
1,"Organism|Gonads|Specific blood flow rate",5215977.05533351,1.04547466657935
1,"Organism|Gonads|Specific blood flow rate",7845777.05533351,0.16816043132045
1,"Organism|Gonads|Specific blood flow rate",15735177.0553335,0.0793869312038207
1,"Organism|Gonads|Specific blood flow rate",42559137.0553335,0.0715544440327198
2,"Organism|Gonads|Specific blood flow rate",0,0.307302792489821
2,"Organism|Gonads|Specific blood flow rate",478104.66131381,0.355982409834241
2,"Organism|Gonads|Specific blood flow rate",2581944.66131381,0.902379591890164
2,"Organism|Gonads|Specific blood flow rate",5211744.66131381,1.13622225705913
2,"Organism|Gonads|Specific blood flow rate",7841544.66131381,0.182756819395831
2,"Organism|Gonads|Specific blood flow rate",15730944.6613138,0.0862777464025301
2,"Organism|Gonads|Specific blood flow rate",42554904.6613138,0.0777653964275157
3,"Organism|Gonads|Specific blood flow rate",0,0.279008264539949
3,"Organism|Gonads|Specific blood flow rate",89448.7022666487,0.26615940523154
3,"Organism|Gonads|Specific blood flow rate",2193288.70226665,0.30304599977419
3,"Organism|Gonads|Specific blood flow rate",4823088.70226665,0.257109162704347
3,"Organism|Gonads|Specific blood flow rate",7452888.70226665,0.174641398766927
3,"Organism|Gonads|Specific blood flow rate",15342288.7022666,0.0960731237971906
3,"Organism|Gonads|Specific blood flow rate",42166248.7022666,0.0946782011625504
4,"Organism|Gonads|Specific blood flow rate",0,0.278233872387714
4,"Organism|Gonads|Specific blood flow rate",240486.30753184,0.246270583168258
4,"Organism|Gonads|Specific blood flow rate",2344326.30753184,0.280400818548094
4,"Organism|Gonads|Specific blood flow rate",4974126.30753184,0.237896622071347
4,"Organism|Gonads|Specific blood flow rate",7603926.30753184,0.161591280541962
4,"Organism|Gonads|Specific blood flow rate",15493326.3075318,0.0888940377806597
4,"Organism|Gonads|Specific blood flow rate",42317286.3075318,0.0876033510570076
0,"Organism|Heart|Volume",0,0.0824869414695899
0,"Organism|Heart|Volume",110532.199270321,0.0975581325978186
0,"Organism|Heart|Volume",2214372.19927032,0.12238122099805
0,"Organism|Heart|Volume",4844172.19927032,0.180134959072726
0,"Organism|Heart|Volume",7473972.19927032,0.274889304065968
0,"Organism|Heart|Volume",15363372.1992703,0.338381103089175
0,"Organism|Heart|Volume",23252772.1992703,0.333099620679721
0,"Organism|Heart|Volume",31142172.1992703,0.373342515734594
0,"Organism|Heart|Volume",42187332.1992703,0.37534355510688
1,"Organism|Heart|Volume",0,0.0320988229092567
1,"Organism|Heart|Volume",482337.055333507,0.0985029659832822
1,"Organism|Heart|Volume",2586177.05533351,0.123566461652541
1,"Organism|Heart|Volume",5215977.05533351,0.181879534555504
1,"Organism|Heart|Volume",7845777.05533351,0.277551558696711
1,"Organism|Heart|Volume",15735177.0553335,0.341658264724087
1,"Organism|Heart|Volume",23624577.0553335,0.336325632083814
1,"Organism|Heart|Volume",31513977.0553335,0.376958272421195
1,"Organism|Heart|Volume",42559137.0553335,0.378978692023466
2,"Organism|Heart|Volume",0,0.0294508773825055
2,"Organism|Heart|Volume",478104.66131381,0.0887657681580408
2,"Organism|Heart|Volume",2581944.66131381,0.111351691543606
2,"Organism|Heart|Volume",5211744.66131381,0.163900410818642
2,"Organism|Heart|Volume",7841544.66131381,0.250115080982401
2,"Organism|Heart|Volume",15730944.6613138,0.30788472206869
2,"Organism|Heart|Volume",23620344.6613138,0.303079229891674
2,"Organism|Heart|Volume",31509744.6613138,0.339695259793048
2,"Organism|Heart|Volume",42554904.6613138,0.341515956258758
3,"Organism|Heart|Volume",0,0.0946218739902283
3,"Organism|Heart|Volume",89448.7022666487,0.108005881456477
3,"Organism|Heart|Volume",2193288.70226665,0.137348829870625
3,"Organism|Heart|Volume",4823088.70226665,0.208106215893754
3,"Organism|Heart|Volume",6400968.70226665,0.316536707490532
3,"Organism|Heart|Volume",7452888.70226665,0.323010727587315
3,"Organism|Heart|Volume",15342288.7022666,0.331501625789497
3,"Organism|Heart|Volume",31121088.7022667,0.317575504133169
3,"Organism|Heart|Volume",42166248.7022666,0.383346378100916
4,"Organism|Heart|Volume",0,0.0640936394134303
4,"Organism|Heart|Volume",240486.30753184,0.0961157106062509
4,"Organism|Heart|Volume",2344326.30753184,0.122228347252293
4,"Organism|Heart|Volume",4974126.30753184,0.185196181471528
4,"Organism|Heart|Volume",6552006.30753184,0.281689757660795
4,"Organism|Heart|Volume",7603926.30753184,0.287451064671952
4,"Organism|Heart|Volume",15493326.3075318,0.295007215349884
4,"Organism|Heart|Volume",31272126.3075318,0.282614195072314
4,"Organism|Heart|Volume",42317286.3075318,0.341144437868756
0,"Organism|Heart|Specific blood flow rate",0,0.814317895567661
0,"Organism|Heart|Specific blood flow rate",110532.199270321,0.780909052189483
0,"Organism|Heart|Specific blood flow rate",2214372.19927032,1.31969346483297
0,"Organism|Heart|Specific blood flow rate",4844172.19927032,1.18694873118941
0,"Organism|Heart|Specific blood flow rate",7473972.19927032,0.928151977536025
0,"Organism|Heart|Specific blood flow rate",15363372.1992703,0.6701852278867
0,"Organism|Heart|Specific blood flow rate",42187332.1992703,0.604254714825369
1,"Organism|Heart|Specific blood flow rate",0,0.826417492962214
1,"Organism|Heart|Specific blood flow rate",482337.055333507,0.696405090808373
1,"Organism|Heart|Specific blood flow rate",2586177.05533351,1.1768864051959
1,"Organism|Heart|Specific blood flow rate",5215977.05533351,1.05850628394083
1,"Organism|Heart|Specific blood flow rate",7845777.05533351,0.827714521156695
1,"Organism|Heart|Specific blood flow rate",15735177.0553335,0.597662945737784
1,"Organism|Heart|Specific blood flow rate",42559137.0553335,0.538866924860851
2,"Organism|Heart|Specific blood flow rate",0,0.962213167058949
2,"Organism|Heart|Specific blood flow rate",478104.66131381,0.811958206900695
2,"Organism|Heart|Specific blood flow rate",2581944.66131381,1.37216483322867
2,"Organism|Heart|Specific blood flow rate",5211744.66131381,1.23414213314274
2,"Organism|Heart|Specific blood flow rate",7841544.66131381,0.965055550705313
2,"Organism|Heart|Specific blood flow rate",15730944.6613138,0.696831973455189
2,"Organism|Heart|Specific blood flow rate",42554904.6613138,0.628280045397463
3,"Organism|Heart|Specific blood flow rate",0,0.752347208459861
3,"Organism|Heart|Specific blood flow rate",89448.7022666487,0.727163407015259
3,"Organism|Heart|Specific blood flow rate",2193288.70226665,1.21744471883902
3,"Organism|Heart|Specific blood flow rate",4823088.70226665,1.09802574991178
3,"Organism|Heart|Specific blood flow rate",7452888.70226665,1.01606528871836
3,"Organism|Heart|Specific blood flow rate",15342288.7022666,0.902877678737984
3,"Organism|Heart|Specific blood flow rate",42166248.7022666,0.889854126717538
4,"Organism|Heart|Specific blood flow rate",0,0.821356828800455
4,"Organism|Heart|Specific blood flow rate",240486.30753184,0.751393125140296
4,"Organism|Heart|Specific blood flow rate",2344326.30753184,1.25801103733869
4,"Organism|Heart|Specific blood flow rate",4974126.30753184,1.13461292434565
4,"Organism|Heart|Specific blood flow rate",7603926.30753184,1.04992146919275
4,"Organism|Heart|Specific blood flow rate",15493326.3075318,0.932962349454576
4,"Organism|Heart|Specific blood flow rate",42317286.3075318,0.919504841336508
0,"Organism|Kidney|Volume",0,0.0262073643793337
0,"Organism|Kidney|Volume",110532.199270321,0.0312158909421044
0,"Organism|Kidney|Volume",2214372.19927032,0.0361986491140893
0,"Organism|Kidney|Volume",4844172.19927032,0.0529331030624678
0,"Organism|Kidney|Volume",7473972.19927032,0.0682899669513371
0,"Organism|Kidney|Volume",15363372.1992703,0.0726507762022771
0,"Organism|Kidney|Volume",23252772.1992703,0.0715168364135522
0,"Organism|Kidney|Volume",31142172.1992703,0.0801577792422305
0,"Organism|Kidney|Volume",42187332.1992703,0.0805901505379842
1,"Organism|Kidney|Volume",0,0.0602821324362732
1,"Organism|Kidney|Volume",482337.055333507,0.201046286089589
1,"Organism|Kidney|Volume",2586177.05533351,0.23313779588598
1,"Organism|Kidney|Volume",5215977.05533351,0.340916225161554
1,"Organism|Kidney|Volume",7845777.05533351,0.439822278594376
1,"Organism|Kidney|Volume",15735177.0553335,0.467908113154208
1,"Organism|Kidney|Volume",23624577.0553335,0.460604961629776
1,"Organism|Kidney|Volume",31513977.0553335,0.516257053308448
1,"Organism|Kidney|Volume",42559137.0553335,0.519041784032179
2,"Organism|Kidney|Volume",0,0.0467139262819719
2,"Organism|Kidney|Volume",478104.66131381,0.152666984221358
2,"Organism|Kidney|Volume",2581944.66131381,0.17703606908257
2,"Organism|Kidney|Volume",5211744.66131381,0.25887895271297
2,"Organism|Kidney|Volume",7841544.66131381,0.333984487642321
2,"Organism|Kidney|Volume",15730944.6613138,0.355311813751394
2,"Organism|Kidney|Volume",23620344.6613138,0.349766075301264
2,"Organism|Kidney|Volume",31509744.6613138,0.392026179286122
2,"Organism|Kidney|Volume",42554904.6613138,0.394140797286701
3,"Organism|Kidney|Volume",0,0.14372041829404
3,"Organism|Kidney|Volume",89448.7022666487,0.164980589693218
3,"Organism|Kidney|Volume",2193288.70226665,0.193920904598182
3,"Organism|Kidney|Volume",4823088.70226665,0.291931778675021
3,"Organism|Kidney|Volume",6400968.70226665,0.345356444738383
3,"Organism|Kidney|Volume",7452888.70226665,0.38445595502652
3,"Organism|Kidney|Volume",15342288.7022666,0.397833209836762
3,"Organism|Kidney|Volume",31121088.7022667,0.381120550687899
3,"Organism|Kidney|Volume",42166248.7022666,0.460204010877023
4,"Organism|Kidney|Volume",0,0.119389151775659
4,"Organism|Kidney|Volume",240486.30753184,0.182680060411409
4,"Organism|Kidney|Volume",2344326.30753184,0.214725154231202
4,"Organism|Kidney|Volume",4974126.30753184,0.323250844620755
4,"Organism|Kidney|Volume",6552006.30753184,0.382407023187351
4,"Organism|Kidney|Volume",7603926.30753184,0.425701212611546
4,"Organism|Kidney|Volume",15493326.3075318,0.440513607944947
4,"Organism|Kidney|Volume",31272126.3075318,0.422007978957763
4,"Organism|Kidney|Volume",42317286.3075318,0.509575681735159
0,"Organism|Kidney|Specific blood flow rate",0,2.46606990170522
0,"Organism|Kidney|Specific blood flow rate",110532.199270321,2.3246811349057
0,"Organism|Kidney|Specific blood flow rate",2214372.19927032,3.76310996488504
0,"Organism|Kidney|Specific blood flow rate",4844172.19927032,3.42869996300968
0,"Organism|Kidney|Specific blood flow rate",7473972.19927032,3.93569280672364
0,"Organism|Kidney|Specific blood flow rate",15363372.1992703,3.16158347234935
0,"Organism|Kidney|Specific blood flow rate",42187332.1992703,2.84913430475595
1,"Organism|Kidney|Specific blood flow rate",0,2.65179424042423
1,"Organism|Kidney|Specific blood flow rate",482337.055333507,2.09560482353575
1,"Organism|Kidney|Specific blood flow rate",2586177.05533351,3.39228949531973
1,"Organism|Kidney|Specific blood flow rate",5215977.05533351,3.09083257615518
1,"Organism|Kidney|Specific blood flow rate",7845777.05533351,3.54786585819633
1,"Organism|Kidney|Specific blood flow rate",15735177.0553335,2.85003800099017
1,"Organism|Kidney|Specific blood flow rate",42559137.0553335,2.56837787440897
2,"Organism|Kidney|Specific blood flow rate",0,2.84979765772039
2,"Organism|Kidney|Specific blood flow rate",478104.66131381,2.25623120155407
2,"Organism|Kidney|Specific blood flow rate",2581944.66131381,3.65230568191327
2,"Organism|Kidney|Specific blood flow rate",5211744.66131381,3.32774233900407
2,"Organism|Kidney|Specific blood flow rate",7841544.66131381,3.81980684444364
2,"Organism|Kidney|Specific blood flow rate",15730944.6613138,3.06849105863357
2,"Organism|Kidney|Specific blood flow rate",42554904.6613138,2.76524191610012
3,"Organism|Kidney|Specific blood flow rate",0,2.31034112536987
3,"Organism|Kidney|Specific blood flow rate",89448.7022666487,2.2019359383751
3,"Organism|Kidney|Specific blood flow rate",2193288.70226665,3.53136846665904
3,"Organism|Kidney|Specific blood flow rate",4823088.70226665,3.22630213637892
3,"Organism|Kidney|Specific blood flow rate",7452888.70226665,2.7468125898935
3,"Organism|Kidney|Specific blood flow rate",15342288.7022666,2.7594583872808
3,"Organism|Kidney|Specific blood flow rate",42166248.7022666,2.7193155979216
4,"Organism|Kidney|Specific blood flow rate",0,2.83568093878306
4,"Organism|Kidney|Specific blood flow rate",240486.30753184,2.50421878159649
4,"Organism|Kidney|Specific blood flow rate",2344326.30753184,4.01615645797172
4,"Organism|Kidney|Specific blood flow rate",4974126.30753184,3.6692104725749
4,"Organism|Kidney|Specific blood flow rate",7603926.30753184,3.12389636649149
4,"Organism|Kidney|Specific blood flow rate",15493326.3075318,3.13827818513282
4,"Organism|Kidney|Specific blood flow rate",42317286.3075318,3.09262457400498
0,"Organism|Lumen|Stomach|Distal radius",0,0.200984916738577
0,"Organism|Lumen|Stomach|Distal radius",110532.199270321,0.21591
0,"Organism|Lumen|Stomach|Distal radius",2214372.19927032,0.30966
0,"Organism|Lumen|Stomach|Distal radius",4844172.19927032,0.39205
0,"Organism|Lumen|Stomach|Distal radius",7473972.19927032,0.47443
0,"Organism|Lumen|Stomach|Distal radius",15363372.1992703,0.5
1,"Organism|Lumen|Stomach|Distal radius",0,0.150780374800773
1,"Organism|Lumen|Stomach|Distal radius",482337.055333507,0.21591
1,"Organism|Lumen|Stomach|Distal radius",2586177.05533351,0.30966
1,"Organism|Lumen|Stomach|Distal radius",5215977.05533351,0.39205
1,"Organism|Lumen|Stomach|Distal radius",7845777.05533351,0.47443
1,"Organism|Lumen|Stomach|Distal radius",15735177.0553335,0.5
2,"Organism|Lumen|Stomach|Distal radius",0,0.151351871917053
2,"Organism|Lumen|Stomach|Distal radius",478104.66131381,0.21591
2,"Organism|Lumen|Stomach|Distal radius",2581944.66131381,0.30966
2,"Organism|Lumen|Stomach|Distal radius",5211744.66131381,0.39205
2,"Organism|Lumen|Stomach|Distal radius",7841544.66131381,0.47443
2,"Organism|Lumen|Stomach|Distal radius",15730944.6613138,0.5
3,"Organism|Lumen|Stomach|Distal radius",0,0.220087523429863
3,"Organism|Lumen|Stomach|Distal radius",89448.7022666487,0.23313
3,"Organism|Lumen|Stomach|Distal radius",2193288.70226665,0.33436
3,"Organism|Lumen|Stomach|Distal radius",4823088.70226665,0.42331
3,"Organism|Lumen|Stomach|Distal radius",6400968.70226665,0.47239
3,"Organism|Lumen|Stomach|Distal radius",7452888.70226665,0.49387
3,"Organism|Lumen|Stomach|Distal radius",15342288.7022666,0.5
4,"Organism|Lumen|Stomach|Distal radius",0,0.19806479556503
4,"Organism|Lumen|Stomach|Distal radius",240486.30753184,0.23313
4,"Organism|Lumen|Stomach|Distal radius",2344326.30753184,0.33436
4,"Organism|Lumen|Stomach|Distal radius",4974126.30753184,0.42331
4,"Organism|Lumen|Stomach|Distal radius",6552006.30753184,0.47239
4,"Organism|Lumen|Stomach|Distal radius",7603926.30753184,0.49387
4,"Organism|Lumen|Stomach|Distal radius",15493326.3075318,0.5
0,"Organism|Lumen|Stomach|Length",0,0.803937565421885
0,"Organism|Lumen|Stomach|Length",110532.199270321,0.86364
0,"Organism|Lumen|Stomach|Length",2214372.19927032,1.2386
0,"Organism|Lumen|Stomach|Length",4844172.19927032,1.5682
0,"Organism|Lumen|Stomach|Length",7473972.19927032,1.8977
0,"Organism|Lumen|Stomach|Length",15363372.1992703,2
1,"Organism|Lumen|Stomach|Length",0,0.603112328599711
1,"Organism|Lumen|Stomach|Length",482337.055333507,0.86364
1,"Organism|Lumen|Stomach|Length",2586177.05533351,1.2386
1,"Organism|Lumen|Stomach|Length",5215977.05533351,1.5682
1,"Organism|Lumen|Stomach|Length",7845777.05533351,1.8977
1,"Organism|Lumen|Stomach|Length",15735177.0553335,2
2,"Organism|Lumen|Stomach|Length",0,0.605398397534717
2,"Organism|Lumen|Stomach|Length",478104.66131381,0.86364
2,"Organism|Lumen|Stomach|Length",2581944.66131381,1.2386
2,"Organism|Lumen|Stomach|Length",5211744.66131381,1.5682
2,"Organism|Lumen|Stomach|Length",7841544.66131381,1.8977
2,"Organism|Lumen|Stomach|Length",15730944.6613138,2
3,"Organism|Lumen|Stomach|Length",0,0.880351794394451
3,"Organism|Lumen|Stomach|Length",89448.7022666487,0.93252
3,"Organism|Lumen|Stomach|Length",2193288.70226665,1.3374
3,"Organism|Lumen|Stomach|Length",4823088.70226665,1.6933
3,"Organism|Lumen|Stomach|Length",6400968.70226665,1.8896
3,"Organism|Lumen|Stomach|Length",7452888.70226665,1.9755
3,"Organism|Lumen|Stomach|Length",15342288.7022666,2
4,"Organism|Lumen|Stomach|Length",0,0.792263754590859
4,"Organism|Lumen|Stomach|Length",240486.30753184,0.93252
4,"Organism|Lumen|Stomach|Length",2344326.30753184,1.3374
4,"Organism|Lumen|Stomach|Length",4974126.30753184,1.6933
4,"Organism|Lumen|Stomach|Length",6552006.30753184,1.8896
4,"Organism|Lumen|Stomach|Length",7603926.30753184,1.9755
4,"Organism|Lumen|Stomach|Length",15493326.3075318,2
0,"Organism|Lumen|Stomach|Proximal radius",0,0.200984916738577
0,"Organism|Lumen|Stomach|Proximal radius",110532.199270321,0.21591
0,"Organism|Lumen|Stomach|Proximal radius",2214372.19927032,0.30966
0,"Organism|Lumen|Stomach|Proximal radius",4844172.19927032,0.39205
0,"Organism|Lumen|Stomach|Proximal radius",7473972.19927032,0.47443
0,"Organism|Lumen|Stomach|Proximal radius",15363372.1992703,0.5
1,"Organism|Lumen|Stomach|Proximal radius",0,0.150780374800773
1,"Organism|Lumen|Stomach|Proximal radius",482337.055333507,0.21591
1,"Organism|Lumen|Stomach|Proximal radius",2586177.05533351,0.30966
1,"Organism|Lumen|Stomach|Proximal radius",5215977.05533351,0.39205
1,"Organism|Lumen|Stomach|Proximal radius",7845777.05533351,0.47443
1,"Organism|Lumen|Stomach|Proximal radius",15735177.0553335,0.5
2,"Organism|Lumen|Stomach|Proximal radius",0,0.151351871917053
2,"Organism|Lumen|Stomach|Proximal radius",478104.66131381,0.21591
2,"Organism|Lumen|Stomach|Proximal radius",2581944.66131381,0.30966
2,"Organism|Lumen|Stomach|Proximal radius",5211744.66131381,0.39205
2,"Organism|Lumen|Stomach|Proximal radius",7841544.66131381,0.47443
2,"Organism|Lumen|Stomach|Proximal radius",15730944.6613138,0.5
3,"Organism|Lumen|Stomach|Proximal radius",0,0.220087523429863
3,"Organism|Lumen|Stomach|Proximal radius",89448.7022666487,0.23313
3,"Organism|Lumen|Stomach|Proximal radius",2193288.70226665,0.33436
3,"Organism|Lumen|Stomach|Proximal radius",4823088.70226665,0.42331
3,"Organism|Lumen|Stomach|Proximal radius",6400968.70226665,0.47239
3,"Organism|Lumen|Stomach|Proximal radius",7452888.70226665,0.49387
3,"Organism|Lumen|Stomach|Proximal radius",15342288.7022666,0.5
4,"Organism|Lumen|Stomach|Proximal radius",0,0.19806479556503
4,"Organism|Lumen|Stomach|Proximal radius",240486.30753184,0.23313
4,"Organism|Lumen|Stomach|Proximal radius",2344326.30753184,0.33436
4,"Organism|Lumen|Stomach|Proximal radius",4974126.30753184,0.42331
